id;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
4402;8031,34;0;0;0;0;0;0;1;1;0;0;1;1
4406;6072,4;0;1;0;0;0;1;1;0;1;1;0;0
4411;5453,63;0;1;0;0;0;0;0;0;1;0;0;1
4412;7220,67;1;0;0;0;0;0;1;0;1;0;0;0
4416;6445,23;1;0;0;0;0;1;1;0;0;1;1;0
4419;7421,95;1;0;0;0;0;0;1;0;0;1;1;1
4421;9137,57;0;0;0;0;0;1;0;1;0;0;0;0
4424;7731,28;0;0;0;0;0;1;1;0;0;0;1;1
4427;8670,26;0;1;0;1;0;0;1;0;1;1;0;0
4430;6562,91;0;0;0;0;0;0;1;0;0;1;0;0
4431;6952,36;0;1;0;0;0;1;0;0;1;1;0;1
4432;7422,32;0;0;0;0;0;0;1;1;0;0;1;0
4439;6556,38;0;1;0;0;0;0;1;0;0;0;1;1
4441;6526,87;0;0;0;1;0;0;1;0;0;0;1;0
4447;9140,94;0;0;1;0;0;0;0;0;0;0;0;1
4448;6667,69;0;1;0;0;0;1;1;0;1;0;0;0
4451;6629,5;1;0;0;0;0;0;1;0;0;0;1;1
4453;8374,36;0;1;0;0;0;0;0;0;1;1;1;0
4454;7694,13;0;1;0;0;0;0;0;0;1;0;1;1
4455;8283,89;1;0;0;0;0;0;1;0;0;1;0;0
4456;6858,62;0;0;0;0;0;0;1;0;0;0;1;1
4462;5788,78;0;0;0;0;0;0;1;0;0;1;1;1
4471;8764,87;0;0;0;0;0;0;1;0;0;1;0;1
4474;6627,14;1;0;0;0;0;0;1;0;1;1;1;0
4479;7300,7;1;0;0;0;0;0;0;0;1;0;1;1
4490;7539,35;0;0;0;0;0;0;1;0;0;1;1;0
4492;6670,04;0;1;0;0;0;0;1;0;1;1;0;1
4495;8908,16;0;1;0;0;0;0;1;0;0;0;1;1
4496;7387,81;0;1;0;0;0;0;1;1;0;0;1;1
4501;8824,38;0;0;0;0;0;0;1;0;1;1;0;1
4505;8780,03;0;1;0;0;0;0;0;0;0;1;0;0
4507;8180,32;0;1;0;0;0;0;0;0;0;0;1;0
4511;9336,86;0;0;0;0;0;0;1;0;0;1;0;0
4512;7011,95;1;0;0;0;0;0;1;0;0;0;0;1
4513;6918,74;0;1;0;0;0;0;1;0;0;1;1;1
4517;8901,06;0;1;0;0;0;0;1;1;0;0;1;1
4519;9154,07;0;0;0;1;0;0;1;1;0;1;1;1
4523;7363,01;0;1;0;0;0;0;1;0;0;1;1;1
4525;7224,29;0;1;0;0;0;0;1;0;0;0;1;1
4526;6881,69;0;1;0;0;0;1;1;0;1;1;1;0
4527;7757,57;1;0;0;0;0;0;1;1;0;1;0;0
4528;8542,13;0;0;0;0;0;0;1;0;0;1;0;1
4531;7721,45;0;0;0;0;0;0;1;1;0;1;1;0
4533;8864,67;0;0;0;0;0;0;1;1;0;1;0;0
4534;7142,82;0;0;1;0;0;0;1;0;0;1;1;1
4535;6925,05;0;0;1;0;0;0;1;0;0;0;1;1
4536;8335,05;0;1;0;0;0;0;1;0;0;1;0;1
4538;7389,89;0;1;0;0;0;0;1;0;1;1;1;1
4539;6424,14;0;1;0;0;0;0;1;0;1;1;0;0
4541;7454,38;0;0;0;0;0;0;1;0;0;0;0;0
4543;7393,34;0;1;0;0;0;0;0;1;0;1;0;1
4548;6861,28;0;1;0;0;0;0;0;0;0;1;1;1
4553;7630,9;0;1;0;0;0;0;1;0;0;1;0;0
4557;7318,89;0;0;0;0;0;0;0;1;0;0;0;0
4561;6207,34;0;0;0;0;0;0;1;0;1;1;0;0
4567;7293,86;0;0;0;0;0;0;1;1;0;1;0;0
4569;8418,25;0;0;0;0;0;0;1;0;1;1;0;0
4578;6745,97;0;1;0;0;0;0;1;1;0;1;0;0
4587;7863,25;0;0;1;0;0;0;1;0;1;1;0;1
4590;6900,02;1;0;0;0;0;0;1;0;0;0;0;1
4591;6769,59;1;0;0;0;0;0;1;0;0;0;1;1
4597;7591,86;0;1;0;0;0;0;1;0;0;0;1;0
4598;7394,53;0;1;0;0;0;0;1;1;0;0;0;0
4600;7439,19;0;1;0;0;0;0;1;0;0;0;1;1
4603;7945,61;0;0;0;0;0;1;0;0;1;0;1;1
4614;6674,06;1;0;0;0;0;0;1;0;0;0;0;0
4618;7704,07;0;0;1;0;0;1;1;1;0;0;1;0
4620;7014,12;0;1;0;0;0;0;0;0;1;1;0;0
4626;8216,87;0;0;0;0;0;0;1;0;1;1;1;1
4632;6554,43;0;0;1;0;0;0;1;0;0;1;0;0
4637;9448,38;0;0;0;0;0;0;1;0;0;0;0;1
4640;7486,33;1;0;0;1;0;0;1;0;0;0;0;0
4641;7807,93;0;1;0;0;0;0;0;0;1;0;1;0
4649;8106,04;0;0;0;0;0;0;0;0;0;1;0;0
4653;7401,22;0;1;0;0;0;0;1;0;0;0;1;1
4660;8299,29;1;0;0;1;0;0;1;0;0;1;0;0
4669;6409,09;0;1;0;0;0;1;0;0;0;1;0;1
4670;8759,22;1;0;0;1;0;0;1;0;0;1;1;1
4675;7987,65;1;0;0;0;0;0;0;0;0;0;0;0
4676;6206,62;0;1;0;0;0;0;1;0;0;1;0;1
4680;5938,37;1;0;0;0;0;1;1;0;1;0;1;0
4685;8093,66;0;0;0;0;0;0;1;0;0;1;1;1
4695;8095,88;0;1;0;0;0;0;0;0;0;1;1;1
4696;8141,01;0;0;0;0;0;0;1;0;1;0;0;0
4697;7498,04;1;0;0;1;0;0;1;0;0;1;0;1
4701;8110,97;1;0;0;0;0;0;1;0;0;0;0;0
4703;6685,2;1;0;0;0;0;1;1;1;0;1;0;0
4706;7724,6;0;0;1;1;0;0;1;0;1;1;0;0
4707;8958,78;0;0;0;0;0;0;0;0;1;1;1;0
4711;6463,53;0;0;0;0;0;0;0;0;0;1;1;0
4719;8046,9;0;1;0;0;0;0;1;0;0;1;0;0
4729;8077,32;0;1;0;0;0;1;1;0;0;1;0;1
4730;8467,88;0;0;0;0;0;0;0;1;0;0;1;1
4738;7198,85;0;1;0;0;0;0;1;1;0;1;1;0
4739;6873,86;1;0;0;0;0;0;1;0;0;0;0;0
4742;7026,41;0;1;0;0;0;0;1;0;0;1;1;0
4745;9820,95;0;1;0;0;0;0;1;0;0;0;1;0
4749;8007,8;0;0;0;0;0;1;0;0;1;1;1;0
4753;7408,51;1;0;0;0;0;0;1;0;0;1;1;1
4758;7308,28;0;0;0;0;0;0;1;0;1;0;0;1
4764;7203,92;0;0;0;0;0;0;0;0;0;1;0;0
4765;10366,29;1;0;0;0;0;0;1;0;0;1;0;0
4768;6634,48;0;1;0;0;0;0;0;0;0;1;0;0
4770;7472,91;0;1;0;0;0;0;1;0;0;1;0;0
4772;6504,99;0;1;0;0;0;0;1;0;0;0;0;0
4776;6591,52;1;0;0;0;0;0;1;0;0;1;0;1
4778;6209,79;0;0;1;0;0;0;1;0;0;1;0;1
4794;8562,79;0;0;1;0;0;0;1;0;0;1;1;0
4795;6463,08;0;1;0;0;0;1;0;0;0;0;0;1
4798;7894,91;0;0;0;0;0;0;1;0;1;0;0;0
4802;6495,43;1;0;0;0;0;0;0;1;0;0;0;1
4804;6502,33;0;1;0;0;0;0;0;0;0;0;1;1
4806;7380,42;0;0;0;0;0;0;1;0;0;0;0;1
4807;6548,73;0;1;0;0;0;0;1;0;1;1;0;0
4808;8512,64;1;0;0;0;0;0;1;1;0;0;1;1
4809;6373,92;0;1;0;0;0;0;1;0;0;0;0;0
4814;7833,55;0;1;0;0;0;0;1;1;0;1;1;1
4815;7180,07;0;0;0;0;0;0;0;0;1;0;0;0
4816;8228,87;1;0;0;0;0;0;1;1;0;0;0;1
4818;8142,18;1;0;0;0;0;0;1;1;0;1;1;1
4819;8979,07;0;0;0;0;1;0;0;0;1;0;0;0
4833;8193,35;0;1;0;0;0;0;1;1;0;0;0;0
4835;6758,39;0;0;0;0;0;1;1;1;0;0;0;0
4839;7344,57;0;0;0;0;0;0;1;0;0;1;0;1
4840;7306,48;1;0;0;0;0;0;0;0;0;0;1;0
4842;6377,96;0;1;0;0;0;0;1;0;1;1;0;1
4845;9048,46;1;0;0;0;0;0;1;0;0;1;1;0
4849;9121,01;0;1;0;0;0;0;1;0;1;1;1;0
4851;8922,47;1;0;0;0;0;0;1;0;1;0;1;0
4852;6510,88;0;1;0;0;0;0;1;0;1;0;0;0
4853;7689,05;1;0;0;0;0;0;1;0;1;0;1;0
4854;8364,94;0;1;0;0;0;0;1;0;0;0;0;1
4861;9260,75;0;1;0;0;0;1;1;1;0;0;0;1
4865;5453,63;0;1;0;0;0;0;0;0;1;0;1;0
4866;7220,67;1;0;0;0;0;0;1;0;1;1;0;0
4871;6942,88;0;0;0;0;0;1;1;0;1;0;1;1
4872;6974,44;0;0;1;0;0;0;0;0;0;0;0;1
4876;9689,99;0;1;0;0;0;0;1;0;0;1;0;1
4877;7867,13;1;0;0;0;0;0;1;0;0;0;1;1
4879;8496,82;0;0;0;0;0;0;0;1;0;0;1;0
4881;8670,26;0;1;0;1;0;0;1;0;1;0;0;0
4882;7090,11;1;0;0;0;0;0;1;0;1;0;0;0
4883;7350,91;1;0;0;0;0;0;1;0;0;0;0;0
4884;6562,91;0;0;0;0;0;0;1;0;0;0;0;0
4886;7422,32;0;0;0;0;0;0;1;1;0;1;1;0
4887;8275,66;0;1;0;0;0;0;1;1;0;1;1;1
4888;7414,93;0;0;0;0;0;1;1;1;0;0;0;0
4890;9202,67;0;1;0;0;0;0;0;0;1;1;1;0
4892;8596,86;0;1;0;0;0;0;1;0;0;0;0;0
4895;6526,87;0;0;0;1;0;0;1;0;0;0;1;0
4898;7290,35;0;0;1;0;0;0;1;0;0;1;1;1
4903;5140,4;0;1;0;0;0;0;1;1;0;1;1;0
4909;8283,89;1;0;0;0;0;0;1;0;0;0;0;1
4911;8474,97;1;0;0;0;0;1;1;1;0;1;1;0
4916;5788,78;0;0;0;0;0;0;1;0;0;1;1;0
4919;7218,78;1;0;0;0;0;1;0;0;1;0;0;1
4927;7261,45;0;0;0;0;0;0;1;0;0;1;0;0
4928;6627,14;1;0;0;0;0;0;1;0;1;0;1;1
4929;7969,61;0;0;0;0;0;0;1;1;0;0;1;1
4938;9984,75;0;0;0;0;0;0;1;0;0;0;1;0
4940;7850,26;0;1;0;1;0;0;1;0;0;0;0;1
4941;7256;1;0;0;0;0;0;0;1;0;1;0;0
4943;9654,69;0;1;0;0;0;0;0;0;0;0;0;0
4949;8908,16;0;1;0;0;0;0;1;0;0;1;0;1
4954;8256,18;1;0;0;0;0;1;1;0;1;0;1;0
4955;8824,38;0;0;0;0;0;0;1;0;1;0;0;0
4956;9112,74;0;0;0;0;0;0;0;0;0;0;0;0
4957;8220,42;0;0;0;0;0;0;1;0;0;1;0;0
4960;9102,69;1;0;0;0;0;0;1;0;0;1;1;1
4961;8180,32;0;1;0;0;0;0;0;0;0;1;1;0
4966;7011,95;1;0;0;0;0;0;1;0;0;1;0;1
4967;6918,74;0;1;0;0;0;0;1;0;0;1;1;0
4976;7440,64;1;0;0;0;0;0;1;1;0;0;0;1
4979;7224,29;0;1;0;0;0;0;1;0;0;1;0;1
4980;6881,69;0;1;0;0;0;1;1;0;1;1;0;0
4984;7272,46;0;1;0;0;0;0;1;0;0;0;1;0
4986;7663,17;0;1;0;0;0;0;1;0;0;1;1;0
4987;8864,67;0;0;0;0;0;0;1;1;0;0;0;1
4989;6925,05;0;0;1;0;0;0;1;0;0;1;1;1
4995;7454,38;0;0;0;0;0;0;1;0;0;0;1;1
4998;7238,96;0;0;0;0;0;1;1;1;0;1;0;1
5009;8158,15;0;1;0;0;0;0;1;0;0;1;1;0
