ID;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
4459;8474,97;1;0;0;0;0;1;1;1;0;1;1;0
4460;6740,24;0;1;0;0;0;0;0;0;1;0;1;1
4465;9133,41;0;1;0;0;0;0;0;0;0;1;0;1
4468;7529,29;1;0;0;0;0;0;1;0;1;0;0;0
4469;7574,38;0;1;0;0;0;0;1;0;0;0;1;1
4470;8078,66;1;0;0;0;0;0;0;0;0;1;1;0
4474;10212,57;0;1;0;0;0;0;0;0;1;0;0;1
4475;7261,45;0;0;0;0;0;0;1;0;0;0;1;0
4480;7764,8;0;0;0;0;0;0;1;0;0;0;0;1
4488;7850,26;0;1;0;1;0;0;1;0;0;1;0;0
4494;6670,04;0;1;0;0;0;0;1;0;1;1;0;1
4506;7717,24;0;1;0;0;0;0;1;1;0;0;0;0
4509;8180,32;0;1;0;0;0;0;0;0;0;0;1;0
4513;9336,86;0;0;0;0;0;0;1;0;0;1;0;0
4517;6628,75;1;0;0;0;0;0;1;0;0;0;0;0
4522;7989,68;0;0;0;0;0;0;1;0;1;0;1;0
4523;8311,74;0;0;0;0;0;0;0;0;1;1;1;1
4526;7425,04;0;1;0;0;0;0;1;0;1;1;0;1
4527;7224,29;0;1;0;0;0;0;1;0;0;0;1;1
4533;7721,45;0;0;0;0;0;0;1;1;0;1;1;0
4540;7389,89;0;1;0;0;0;0;1;0;1;1;1;1
4544;7359,85;1;0;0;0;0;0;0;0;1;0;1;0
4545;7393,34;0;1;0;0;0;0;0;1;0;1;0;1
4548;7626,85;1;0;0;0;0;0;0;0;0;1;1;0
4552;6372,55;1;0;0;0;0;1;1;0;1;1;0;1
4556;6715,55;0;0;0;0;0;0;1;0;0;0;0;1
4559;7318,89;0;0;0;0;0;0;0;1;0;0;0;0
4560;7013;0;0;0;0;0;0;1;0;0;0;0;1
4563;6207,34;0;0;0;0;0;0;1;0;1;1;0;0
4570;8913,6;0;0;0;0;0;0;1;0;0;1;1;1
4575;8832,87;0;1;0;0;0;0;0;0;0;1;0;0
4577;9154,4;1;0;0;0;0;0;1;1;0;0;0;0
4580;6745,97;0;1;0;0;0;0;1;1;0;1;0;0
4581;7885,13;0;1;0;0;0;0;0;0;0;0;0;0
4583;8303,54;0;1;0;0;0;1;0;0;1;1;1;0
4588;7992,8;0;0;0;1;0;1;1;0;0;1;0;1
4590;7176,23;0;1;0;1;0;0;0;0;1;0;1;0
4591;7984,19;0;0;0;0;0;0;1;0;1;0;1;0
4592;6900,02;1;0;0;0;0;0;1;0;0;0;0;1
4593;6769,59;1;0;0;0;0;0;1;0;0;0;1;1
4600;7394,53;0;1;0;0;0;0;1;1;0;0;0;0
4610;7343,19;0;1;0;0;0;0;1;0;0;1;0;0
4616;6674,06;1;0;0;0;0;0;1;0;0;0;0;0
4622;7014,12;0;1;0;0;0;0;0;0;1;1;0;0
4623;6784,27;1;0;0;0;0;0;1;0;0;0;0;0
4626;6871,48;0;1;0;0;0;1;0;0;0;1;1;0
4628;8216,87;0;0;0;0;0;0;1;0;1;1;1;1
4633;9256,89;0;1;0;0;0;1;0;0;1;1;1;0
4634;6554,43;0;0;1;0;0;0;1;0;0;1;0;0
4639;9448,38;0;0;0;0;0;0;1;0;0;0;0;1
4641;7454,11;1;0;0;0;0;0;1;1;0;1;0;1
4642;7486,33;1;0;0;1;0;0;1;0;0;0;0;0
4646;10043,3;0;0;1;0;0;0;1;1;0;1;1;0
4654;9070,41;0;0;0;0;0;1;1;0;0;1;0;0
4655;7401,22;0;1;0;0;0;0;1;0;0;0;1;1
4658;7768,28;0;0;0;0;0;0;1;0;1;1;1;0
4659;7755,12;1;0;0;0;0;0;0;0;0;1;1;0
4664;9213;0;0;1;0;0;0;1;0;1;0;0;1
4667;9773,54;0;0;0;0;0;0;1;1;0;0;0;0
4669;6084,28;0;0;0;0;0;0;1;0;1;0;0;0
4670;7913,32;0;1;0;0;0;0;0;1;0;1;1;0
4672;8759,22;1;0;0;1;0;0;1;0;0;1;1;1
4673;7435,69;0;0;1;0;0;0;0;0;0;1;1;0
4674;8119,84;0;1;0;0;0;0;1;1;0;1;1;1
4679;7442,91;1;0;0;0;0;0;1;0;0;0;0;0
4680;5382,46;0;0;0;0;0;0;1;0;0;1;1;1
4681;7819,44;0;1;0;1;0;0;0;0;0;0;0;0
4688;6847,29;1;0;0;0;0;1;1;1;0;0;0;0
4695;6968,89;0;0;0;0;0;1;0;0;0;1;0;0
4709;8958,78;0;0;0;0;0;0;0;0;1;1;1;0
4710;8427,98;0;0;0;0;0;0;1;0;0;0;0;1
4711;6524,87;0;0;0;0;0;0;0;0;0;0;0;0
4712;7601,5;1;0;0;0;0;0;1;0;0;0;0;0
4715;8105,57;0;0;1;0;0;1;1;0;1;1;1;1
4716;8257,77;0;1;0;0;0;0;0;0;0;1;0;0
4717;6935,7;0;0;0;0;0;0;0;0;0;1;0;0
4719;6864,74;0;1;0;0;0;0;1;0;0;1;0;1
4722;8359,58;1;0;0;0;0;0;0;1;0;0;0;1
4723;6945,13;0;1;0;0;0;0;1;0;1;1;1;1
4725;7821,26;1;0;0;0;0;0;1;0;0;0;0;0
4726;9035,25;0;1;0;0;0;0;0;0;0;0;1;0
4734;7686,8;0;1;0;0;0;0;1;0;1;0;1;0
4740;7198,85;0;1;0;0;0;0;1;1;0;1;1;0
4744;7026,41;0;1;0;0;0;0;1;0;0;1;1;0
4745;9112,97;0;1;0;0;0;0;1;0;0;0;1;0
4749;8710,62;1;0;0;0;0;0;1;0;1;1;1;1
4750;6831,66;0;0;0;0;0;1;1;0;0;0;1;0
4753;6411,43;0;0;0;0;0;0;1;0;0;1;1;0
4757;7098,03;0;0;0;0;0;0;1;0;0;0;1;0
4764;6950,76;0;0;0;0;0;1;0;0;1;1;1;1
4766;7203,92;0;0;0;0;0;0;0;0;0;1;0;0
4767;10366,29;1;0;0;0;0;0;1;0;0;1;0;0
4770;6634,48;0;1;0;0;0;0;0;0;0;1;0;0
4772;7472,91;0;1;0;0;0;0;1;0;0;1;0;0
4775;7382,6;0;1;0;0;0;0;1;0;1;0;1;1
4781;6711,4;0;0;0;0;0;0;1;0;0;0;1;1
4783;9096,29;0;0;0;0;0;1;1;0;0;0;0;0
4787;7752,59;0;0;0;0;0;0;1;0;1;1;0;1
4790;7343,78;1;0;0;0;0;0;1;0;0;0;1;0
4791;6865,02;0;1;0;0;0;0;1;0;0;1;0;1
4792;7571,37;0;0;0;0;0;0;1;0;0;1;0;1
4793;8136,68;0;1;0;0;0;0;1;1;0;1;0;0
4797;6463,08;0;1;0;0;0;1;0;0;0;0;0;1
4798;9213,29;0;0;0;0;0;0;1;0;1;1;1;0
4801;6602,42;0;1;0;0;0;1;1;0;1;0;0;0
4807;10002,83;1;0;0;0;0;0;0;0;0;1;1;0
4811;6373,92;0;1;0;0;0;0;1;0;0;0;0;0
4818;8228,87;1;0;0;0;0;0;1;1;0;0;0;1
4823;8747,55;0;0;0;0;0;0;1;0;0;0;1;1
4826;7862,64;1;0;0;0;0;0;1;0;0;1;0;0
4827;8636,54;0;0;0;0;0;0;1;1;0;1;1;1
4830;6985,92;0;1;0;1;0;0;1;0;1;1;1;1
4837;6758,39;0;0;0;0;0;1;1;1;0;0;0;0
4839;8682,71;0;0;0;0;0;0;1;0;0;1;0;1
4842;7306,48;1;0;0;0;0;0;0;0;0;0;1;0
4848;7039,59;0;0;1;0;0;0;0;0;0;0;0;0
4852;7042,12;0;0;0;0;0;0;1;0;0;1;0;0
4853;8922,47;1;0;0;0;0;0;1;0;1;0;1;0
4855;7689,05;1;0;0;0;0;0;1;0;1;0;1;0
4859;8120,28;0;1;0;0;0;1;1;0;0;1;1;1
4861;7626,54;1;0;0;0;0;0;0;0;0;0;0;0
4863;9260,75;0;1;0;0;0;1;1;1;0;0;0;1
4866;6332,87;1;0;0;0;0;0;1;0;0;0;0;1
4868;7220,67;1;0;0;0;0;0;1;0;1;1;0;0
4873;6942,88;0;0;0;0;0;1;1;0;1;0;1;1
4876;7719,44;1;0;0;0;0;0;1;0;0;1;1;1
4877;9137,57;0;0;0;0;0;1;0;1;0;1;1;0
4881;8496,82;0;0;0;0;0;0;0;1;0;0;1;0
4888;7422,32;0;0;0;0;0;0;1;1;0;1;1;0
4889;8275,66;0;1;0;0;0;0;1;1;0;1;1;1
4892;9202,67;0;1;0;0;0;0;0;0;1;1;1;0
4909;8374,36;0;1;0;0;0;0;0;0;1;1;1;1
4910;7694,13;0;1;0;0;0;0;0;0;1;1;1;0
4913;8474,97;1;0;0;0;0;1;1;1;0;1;1;0
4916;8764;0;0;1;0;0;0;1;0;0;0;0;1
4920;6068,85;0;1;0;0;0;0;1;1;0;0;0;1
4921;7218,78;1;0;0;0;0;1;0;0;1;0;0;1
4923;7574,38;0;1;0;0;0;0;1;0;0;0;0;0
4924;8078,66;1;0;0;0;0;0;0;0;0;0;0;0
4926;8462,48;0;1;0;0;0;0;1;0;1;0;1;0
4928;10212,57;0;1;0;0;0;0;0;0;1;0;0;0
4934;7764,8;0;0;0;0;0;0;1;0;0;1;1;0
4935;7300,7;1;0;0;0;0;0;0;0;1;1;1;0
4946;7539,35;0;0;0;0;0;0;1;0;0;0;0;0
4948;6670,04;0;1;0;0;0;0;1;0;1;1;1;0
4949;7895,31;0;0;1;0;0;0;1;1;0;1;1;1
4957;8824,38;0;0;0;0;0;0;1;0;1;0;0;0
4974;10125,41;0;1;0;0;0;0;1;1;0;1;0;0
4978;7440,64;1;0;0;0;0;0;1;1;0;0;0;1
4991;6925,05;0;0;1;0;0;0;1;0;0;1;1;1
5002;7626,85;1;0;0;0;0;0;0;0;0;0;0;1
5012;7689,57;0;0;1;0;0;0;1;0;0;0;1;1
